snapshot,b1_ch1_rul,b1_ch1_alert,b2_ch1_rul,b2_ch1_alert,b3_ch1_rul,b3_ch1_alert,b4_ch1_rul,b4_ch1_alert,min_rul,system_alert
2004.02.13.18.42.39,0.6770616,NORMAL,0.85416096,NORMAL,0.85577434,NORMAL,0.5934977,NORMAL,0.5934977,NORMAL
2004.02.13.18.52.39,0.6787842,NORMAL,0.8550099,NORMAL,0.85408694,NORMAL,0.596196,NORMAL,0.596196,NORMAL
2004.02.13.19.02.39,0.67497855,NORMAL,0.8551589,NORMAL,0.8591842,NORMAL,0.5931773,NORMAL,0.5931773,NORMAL
2004.02.13.19.12.39,0.67719686,NORMAL,0.8544782,NORMAL,0.86094046,NORMAL,0.59544134,NORMAL,0.59544134,NORMAL
2004.02.13.19.22.39,0.6790196,NORMAL,0.8507404,NORMAL,0.8645812,NORMAL,0.5953067,NORMAL,0.5953067,NORMAL
2004.02.13.19.32.39,0.6873937,NORMAL,0.8488343,NORMAL,0.8648752,NORMAL,0.59447634,NORMAL,0.59447634,NORMAL
2004.02.13.19.42.39,0.6885854,NORMAL,0.852112,NORMAL,0.85550237,NORMAL,0.5935148,NORMAL,0.5935148,NORMAL
2004.02.13.19.52.39,0.68429273,NORMAL,0.85007834,NORMAL,0.8575948,NORMAL,0.5929656,NORMAL,0.5929656,NORMAL
2004.02.13.20.02.39,0.6815267,NORMAL,0.8501682,NORMAL,0.8599908,NORMAL,0.5921293,NORMAL,0.5921293,NORMAL
2004.02.13.20.12.39,0.6850459,NORMAL,0.8517596,NORMAL,0.8610417,NORMAL,0.5913147,NORMAL,0.5913147,NORMAL
2004.02.13.20.22.39,0.6891627,NORMAL,0.8518711,NORMAL,0.8605703,NORMAL,0.59559476,NORMAL,0.59559476,NORMAL
2004.02.13.20.32.39,0.68273336,NORMAL,0.84974027,NORMAL,0.8640329,NORMAL,0.5955802,NORMAL,0.5955802,NORMAL
2004.02.13.20.42.39,0.6895299,NORMAL,0.84631175,NORMAL,0.8659141,NORMAL,0.5977308,NORMAL,0.5977308,NORMAL
2004.02.13.20.52.39,0.69591045,NORMAL,0.84796405,NORMAL,0.86167157,NORMAL,0.5955487,NORMAL,0.5955487,NORMAL
2004.02.13.21.02.39,0.6897876,NORMAL,0.8491833,NORMAL,0.85805595,NORMAL,0.59442645,NORMAL,0.59442645,NORMAL
2004.02.13.21.12.39,0.6848077,NORMAL,0.8491742,NORMAL,0.8523009,NORMAL,0.5950064,NORMAL,0.5950064,NORMAL
2004.02.13.21.22.39,0.679413,NORMAL,0.8463392,NORMAL,0.8475419,NORMAL,0.59309953,NORMAL,0.59309953,NORMAL
2004.02.13.21.32.39,0.68936265,NORMAL,0.8407965,NORMAL,0.8467475,NORMAL,0.59649915,NORMAL,0.59649915,NORMAL
2004.02.13.21.42.39,0.68661946,NORMAL,0.8427361,NORMAL,0.8376432,NORMAL,0.5976433,NORMAL,0.5976433,NORMAL
2004.02.13.21.52.39,0.6820471,NORMAL,0.843396,NORMAL,0.8389671,NORMAL,0.5966753,NORMAL,0.5966753,NORMAL
2004.02.13.22.02.39,0.67884725,NORMAL,0.8499398,NORMAL,0.8286873,NORMAL,0.59469503,NORMAL,0.59469503,NORMAL
2004.02.13.22.12.39,0.6727504,NORMAL,0.84862655,NORMAL,0.8249221,NORMAL,0.59609157,NORMAL,0.59609157,NORMAL
2004.02.13.22.22.39,0.66775346,NORMAL,0.85307497,NORMAL,0.83199465,NORMAL,0.5955605,NORMAL,0.5955605,NORMAL
2004.02.13.22.32.39,0.6672377,NORMAL,0.8490598,NORMAL,0.83884436,NORMAL,0.5931143,NORMAL,0.5931143,NORMAL
2004.02.13.22.42.39,0.66612333,NORMAL,0.8522675,NORMAL,0.84054905,NORMAL,0.5882852,NORMAL,0.5882852,NORMAL
2004.02.13.22.52.39,0.6570118,NORMAL,0.8522402,NORMAL,0.8333327,NORMAL,0.58310264,NORMAL,0.58310264,NORMAL
2004.02.13.23.02.39,0.6627568,NORMAL,0.85038894,NORMAL,0.8274772,NORMAL,0.5807733,NORMAL,0.5807733,NORMAL
2004.02.13.23.12.39,0.6573081,NORMAL,0.8543403,NORMAL,0.83083266,NORMAL,0.58082163,NORMAL,0.58082163,NORMAL
2004.02.13.23.22.39,0.6698419,NORMAL,0.8532402,NORMAL,0.83727163,NORMAL,0.5832295,NORMAL,0.5832295,NORMAL
2004.02.13.23.32.39,0.6727041,NORMAL,0.8523061,NORMAL,0.84952766,NORMAL,0.5827527,NORMAL,0.5827527,NORMAL
2004.02.13.23.42.39,0.6706632,NORMAL,0.8510825,NORMAL,0.8499048,NORMAL,0.5830584,NORMAL,0.5830584,NORMAL
2004.02.13.23.52.39,0.6595124,NORMAL,0.8504811,NORMAL,0.8529396,NORMAL,0.57863617,NORMAL,0.57863617,NORMAL
2004.02.14.00.02.39,0.65675944,NORMAL,0.85166216,NORMAL,0.8565815,NORMAL,0.5798863,NORMAL,0.5798863,NORMAL
2004.02.14.00.12.39,0.6601972,NORMAL,0.84973884,NORMAL,0.85697794,NORMAL,0.58131504,NORMAL,0.58131504,NORMAL
2004.02.14.00.22.39,0.66396785,NORMAL,0.84743345,NORMAL,0.8504502,NORMAL,0.58554065,NORMAL,0.58554065,NORMAL
2004.02.14.00.32.39,0.6767094,NORMAL,0.8488695,NORMAL,0.8505167,NORMAL,0.58687556,NORMAL,0.58687556,NORMAL
2004.02.14.00.42.39,0.682429,NORMAL,0.8516935,NORMAL,0.85171837,NORMAL,0.58739394,NORMAL,0.58739394,NORMAL
2004.02.14.00.52.39,0.679655,NORMAL,0.85057724,NORMAL,0.8529831,NORMAL,0.5857622,NORMAL,0.5857622,NORMAL
2004.02.14.01.02.39,0.6807886,NORMAL,0.8514474,NORMAL,0.8537947,NORMAL,0.58136547,NORMAL,0.58136547,NORMAL
2004.02.14.01.12.39,0.68220156,NORMAL,0.8521139,NORMAL,0.85997987,NORMAL,0.57332724,NORMAL,0.57332724,NORMAL
2004.02.14.01.22.39,0.6807671,NORMAL,0.8466616,NORMAL,0.8538698,NORMAL,0.5734029,NORMAL,0.5734029,NORMAL
2004.02.14.01.32.39,0.6786304,NORMAL,0.8531271,NORMAL,0.8589933,NORMAL,0.57285464,NORMAL,0.57285464,NORMAL
2004.02.14.01.42.39,0.67910975,NORMAL,0.85180813,NORMAL,0.857463,NORMAL,0.5699479,NORMAL,0.5699479,NORMAL
2004.02.14.01.52.39,0.67571855,NORMAL,0.85276884,NORMAL,0.8571484,NORMAL,0.5658325,NORMAL,0.5658325,NORMAL
2004.02.14.02.02.39,0.6710778,NORMAL,0.849154,NORMAL,0.86137205,NORMAL,0.5644686,NORMAL,0.5644686,NORMAL
2004.02.14.02.12.39,0.6595654,NORMAL,0.8503952,NORMAL,0.85748583,NORMAL,0.5626142,NORMAL,0.5626142,NORMAL
2004.02.14.02.22.39,0.67864466,NORMAL,0.8506733,NORMAL,0.86184925,NORMAL,0.5620344,NORMAL,0.5620344,NORMAL
2004.02.14.02.32.39,0.68584484,NORMAL,0.8491668,NORMAL,0.85858136,NORMAL,0.56320137,NORMAL,0.56320137,NORMAL
2004.02.14.02.42.39,0.6858475,NORMAL,0.84913707,NORMAL,0.8567712,NORMAL,0.5684147,NORMAL,0.5684147,NORMAL
2004.02.14.02.52.39,0.68642896,NORMAL,0.85018545,NORMAL,0.8462688,NORMAL,0.5724003,NORMAL,0.5724003,NORMAL
2004.02.14.03.02.39,0.6895715,NORMAL,0.8496206,NORMAL,0.83123654,NORMAL,0.57345057,NORMAL,0.57345057,NORMAL
2004.02.14.03.12.39,0.68554145,NORMAL,0.8491245,NORMAL,0.82594955,NORMAL,0.57038933,NORMAL,0.57038933,NORMAL
2004.02.14.03.22.39,0.68318325,NORMAL,0.85036254,NORMAL,0.82163715,NORMAL,0.5699113,NORMAL,0.5699113,NORMAL
2004.02.14.03.32.39,0.6829737,NORMAL,0.8507273,NORMAL,0.8244956,NORMAL,0.5729672,NORMAL,0.5729672,NORMAL
2004.02.14.03.42.39,0.6835688,NORMAL,0.853458,NORMAL,0.82973325,NORMAL,0.5721434,NORMAL,0.5721434,NORMAL
2004.02.14.03.52.39,0.6794481,NORMAL,0.85315686,NORMAL,0.83184123,NORMAL,0.57061356,NORMAL,0.57061356,NORMAL
2004.02.14.04.02.39,0.6771428,NORMAL,0.85201335,NORMAL,0.84091794,NORMAL,0.5683635,NORMAL,0.5683635,NORMAL
2004.02.14.04.12.39,0.6761646,NORMAL,0.8528862,NORMAL,0.8373113,NORMAL,0.5608971,NORMAL,0.5608971,NORMAL
2004.02.14.04.22.39,0.6687821,NORMAL,0.8532883,NORMAL,0.83893263,NORMAL,0.5578118,NORMAL,0.5578118,NORMAL
2004.02.14.04.32.39,0.66482514,NORMAL,0.8557507,NORMAL,0.81338555,NORMAL,0.5544898,NORMAL,0.5544898,NORMAL
2004.02.14.04.42.39,0.66024673,NORMAL,0.8537012,NORMAL,0.81602895,NORMAL,0.5511168,NORMAL,0.5511168,NORMAL
2004.02.14.04.52.39,0.6571365,NORMAL,0.85128236,NORMAL,0.8227703,NORMAL,0.5528443,NORMAL,0.5528443,NORMAL
2004.02.14.05.02.39,0.660103,NORMAL,0.8472816,NORMAL,0.813476,NORMAL,0.55556625,NORMAL,0.55556625,NORMAL
2004.02.14.05.12.39,0.6695721,NORMAL,0.85194063,NORMAL,0.8279216,NORMAL,0.5587713,NORMAL,0.5587713,NORMAL
2004.02.14.05.22.39,0.6686176,NORMAL,0.8503312,NORMAL,0.8340633,NORMAL,0.559199,NORMAL,0.559199,NORMAL
2004.02.14.05.32.39,0.67032474,NORMAL,0.8528685,NORMAL,0.8377842,NORMAL,0.56366694,NORMAL,0.56366694,NORMAL
2004.02.14.05.42.39,0.6768909,NORMAL,0.8513938,NORMAL,0.84227574,NORMAL,0.56681234,NORMAL,0.56681234,NORMAL
2004.02.14.05.52.39,0.67467546,NORMAL,0.85414,NORMAL,0.84600276,NORMAL,0.5732538,NORMAL,0.5732538,NORMAL
2004.02.14.06.02.39,0.6781737,NORMAL,0.8527556,NORMAL,0.84072,NORMAL,0.5719939,NORMAL,0.5719939,NORMAL
2004.02.14.06.12.39,0.68413496,NORMAL,0.8521407,NORMAL,0.8362198,NORMAL,0.575769,NORMAL,0.575769,NORMAL
2004.02.14.06.22.39,0.6865832,NORMAL,0.85277313,NORMAL,0.8410587,NORMAL,0.57879096,NORMAL,0.57879096,NORMAL
2004.02.14.06.32.39,0.6838652,NORMAL,0.85176194,NORMAL,0.8408587,NORMAL,0.57923234,NORMAL,0.57923234,NORMAL
2004.02.14.06.42.39,0.6800174,NORMAL,0.8510047,NORMAL,0.83141464,NORMAL,0.58075553,NORMAL,0.58075553,NORMAL
2004.02.14.06.52.39,0.68367773,NORMAL,0.85089934,NORMAL,0.8347173,NORMAL,0.5831721,NORMAL,0.5831721,NORMAL
2004.02.14.07.02.39,0.67347836,NORMAL,0.8511647,NORMAL,0.8269603,NORMAL,0.58371955,NORMAL,0.58371955,NORMAL
2004.02.14.07.12.39,0.6701928,NORMAL,0.8528116,NORMAL,0.8119949,NORMAL,0.58758223,NORMAL,0.58758223,NORMAL
2004.02.14.07.22.39,0.67118967,NORMAL,0.8512596,NORMAL,0.78920305,NORMAL,0.58924097,NORMAL,0.58924097,NORMAL
2004.02.14.07.32.39,0.6739114,NORMAL,0.84927213,NORMAL,0.7920594,NORMAL,0.5896933,NORMAL,0.5896933,NORMAL
2004.02.14.07.42.39,0.68397576,NORMAL,0.8494858,NORMAL,0.77970606,NORMAL,0.58969766,NORMAL,0.58969766,NORMAL
2004.02.14.07.52.39,0.6867399,NORMAL,0.84808326,NORMAL,0.8085778,NORMAL,0.59189254,NORMAL,0.59189254,NORMAL
2004.02.14.08.02.39,0.68276477,NORMAL,0.84813446,NORMAL,0.8279558,NORMAL,0.5922101,NORMAL,0.5922101,NORMAL
2004.02.14.08.12.39,0.68502814,NORMAL,0.84766513,NORMAL,0.829231,NORMAL,0.5938678,NORMAL,0.5938678,NORMAL
2004.02.14.08.22.39,0.67950654,NORMAL,0.85133517,NORMAL,0.8292164,NORMAL,0.59435046,NORMAL,0.59435046,NORMAL
2004.02.14.08.32.39,0.68149704,NORMAL,0.8493397,NORMAL,0.82855505,NORMAL,0.59410614,NORMAL,0.59410614,NORMAL
2004.02.14.08.42.39,0.6838305,NORMAL,0.8488181,NORMAL,0.8252639,NORMAL,0.5945722,NORMAL,0.5945722,NORMAL
2004.02.14.08.52.39,0.6869789,NORMAL,0.8512133,NORMAL,0.833348,NORMAL,0.59374726,NORMAL,0.59374726,NORMAL
2004.02.14.09.02.39,0.688937,NORMAL,0.8522441,NORMAL,0.830311,NORMAL,0.59100753,NORMAL,0.59100753,NORMAL
2004.02.14.09.12.39,0.6875719,NORMAL,0.8514405,NORMAL,0.8245537,NORMAL,0.58690685,NORMAL,0.58690685,NORMAL
2004.02.14.09.22.39,0.67653096,NORMAL,0.85091937,NORMAL,0.820679,NORMAL,0.58174795,NORMAL,0.58174795,NORMAL
2004.02.14.09.32.39,0.6644442,NORMAL,0.8474438,NORMAL,0.8283189,NORMAL,0.57670313,NORMAL,0.57670313,NORMAL
2004.02.14.09.42.39,0.65514946,NORMAL,0.8501403,NORMAL,0.8232239,NORMAL,0.57900995,NORMAL,0.57900995,NORMAL
2004.02.14.09.52.39,0.6629087,NORMAL,0.85169864,NORMAL,0.81792957,NORMAL,0.5778386,NORMAL,0.5778386,NORMAL
2004.02.14.10.02.39,0.6555309,NORMAL,0.85018396,NORMAL,0.812822,NORMAL,0.5788322,NORMAL,0.5788322,NORMAL
2004.02.14.10.12.39,0.6503647,NORMAL,0.84668785,NORMAL,0.77774197,NORMAL,0.5783522,NORMAL,0.5783522,NORMAL
2004.02.14.10.22.39,0.6555541,NORMAL,0.84789985,NORMAL,0.78368366,NORMAL,0.58387303,NORMAL,0.58387303,NORMAL
2004.02.14.10.32.39,0.6637312,NORMAL,0.8462132,NORMAL,0.76292586,NORMAL,0.58823156,NORMAL,0.58823156,NORMAL
2004.02.14.10.42.39,0.6595618,NORMAL,0.84500456,NORMAL,0.73803586,NORMAL,0.58802897,NORMAL,0.58802897,NORMAL
2004.02.14.10.52.39,0.6652574,NORMAL,0.8460374,NORMAL,0.7445139,NORMAL,0.5846747,NORMAL,0.5846747,NORMAL
2004.02.14.11.02.39,0.6682809,NORMAL,0.848991,NORMAL,0.74455684,NORMAL,0.5855054,NORMAL,0.5855054,NORMAL
2004.02.14.11.12.39,0.6724759,NORMAL,0.84984523,NORMAL,0.77049387,NORMAL,0.5870314,NORMAL,0.5870314,NORMAL
2004.02.14.11.22.39,0.6680577,NORMAL,0.846571,NORMAL,0.77564174,NORMAL,0.5836796,NORMAL,0.5836796,NORMAL
2004.02.14.11.32.39,0.67680204,NORMAL,0.84605956,NORMAL,0.78292716,NORMAL,0.58160305,NORMAL,0.58160305,NORMAL
2004.02.14.11.42.39,0.6831397,NORMAL,0.8478031,NORMAL,0.7920781,NORMAL,0.57461816,NORMAL,0.57461816,NORMAL
2004.02.14.11.52.39,0.6846392,NORMAL,0.8463082,NORMAL,0.76780266,NORMAL,0.5650782,NORMAL,0.5650782,NORMAL
2004.02.14.12.02.39,0.6824022,NORMAL,0.8464012,NORMAL,0.78433037,NORMAL,0.55669165,NORMAL,0.55669165,NORMAL
2004.02.14.12.12.39,0.6809859,NORMAL,0.84749347,NORMAL,0.8182458,NORMAL,0.5592762,NORMAL,0.5592762,NORMAL
2004.02.14.12.22.39,0.6741479,NORMAL,0.8437843,NORMAL,0.824785,NORMAL,0.56152946,NORMAL,0.56152946,NORMAL
2004.02.14.12.32.39,0.6692512,NORMAL,0.8442771,NORMAL,0.8150826,NORMAL,0.5675517,NORMAL,0.5675517,NORMAL
2004.02.14.12.42.39,0.67075014,NORMAL,0.84929395,NORMAL,0.80720645,NORMAL,0.56696707,NORMAL,0.56696707,NORMAL
2004.02.14.12.52.39,0.6805844,NORMAL,0.84922415,NORMAL,0.8036303,NORMAL,0.5700655,NORMAL,0.5700655,NORMAL
2004.02.14.13.02.39,0.6783708,NORMAL,0.84432596,NORMAL,0.79268277,NORMAL,0.571891,NORMAL,0.571891,NORMAL
2004.02.14.13.12.39,0.6849242,NORMAL,0.8424879,NORMAL,0.7873539,NORMAL,0.57483405,NORMAL,0.57483405,NORMAL
2004.02.14.13.22.39,0.67717826,NORMAL,0.845201,NORMAL,0.78630245,NORMAL,0.57274467,NORMAL,0.57274467,NORMAL
2004.02.14.13.32.39,0.6790279,NORMAL,0.8438649,NORMAL,0.76462626,NORMAL,0.5713553,NORMAL,0.5713553,NORMAL
2004.02.14.13.42.39,0.67621386,NORMAL,0.8446193,NORMAL,0.7690441,NORMAL,0.5737032,NORMAL,0.5737032,NORMAL
2004.02.14.13.52.39,0.6757572,NORMAL,0.8473809,NORMAL,0.7040963,NORMAL,0.5757407,NORMAL,0.5757407,NORMAL
2004.02.14.14.02.39,0.67379427,NORMAL,0.84233105,NORMAL,0.6920302,NORMAL,0.57291734,NORMAL,0.57291734,NORMAL
2004.02.14.14.12.39,0.66987854,NORMAL,0.83899117,NORMAL,0.7165671,NORMAL,0.57273334,NORMAL,0.57273334,NORMAL
2004.02.14.14.22.39,0.67116576,NORMAL,0.8425802,NORMAL,0.7336187,NORMAL,0.5726403,NORMAL,0.5726403,NORMAL
2004.02.14.14.32.39,0.6732261,NORMAL,0.84446245,NORMAL,0.7376423,NORMAL,0.5730061,NORMAL,0.5730061,NORMAL
2004.02.14.14.42.39,0.6664319,NORMAL,0.83496636,NORMAL,0.72387165,NORMAL,0.57456964,NORMAL,0.57456964,NORMAL
2004.02.14.14.52.39,0.6653612,NORMAL,0.84260726,NORMAL,0.7289627,NORMAL,0.5751602,NORMAL,0.5751602,NORMAL
2004.02.14.15.02.39,0.6708577,NORMAL,0.8473012,NORMAL,0.7320508,NORMAL,0.5785604,NORMAL,0.5785604,NORMAL
2004.02.14.15.12.39,0.66546637,NORMAL,0.8426658,NORMAL,0.7518763,NORMAL,0.5795245,NORMAL,0.5795245,NORMAL
2004.02.14.15.22.39,0.6732907,NORMAL,0.84357995,NORMAL,0.6805095,NORMAL,0.58325016,NORMAL,0.58325016,NORMAL
2004.02.14.15.32.39,0.67362005,NORMAL,0.8424485,NORMAL,0.7326386,NORMAL,0.5848662,NORMAL,0.5848662,NORMAL
2004.02.14.15.42.39,0.6756324,NORMAL,0.8396161,NORMAL,0.73788756,NORMAL,0.5822429,NORMAL,0.5822429,NORMAL
2004.02.14.15.52.39,0.67801636,NORMAL,0.83491373,NORMAL,0.7147227,NORMAL,0.58350754,NORMAL,0.58350754,NORMAL
2004.02.14.16.02.39,0.68225056,NORMAL,0.82809603,NORMAL,0.6929565,NORMAL,0.5812802,NORMAL,0.5812802,NORMAL
2004.02.14.16.12.39,0.68455595,NORMAL,0.8290888,NORMAL,0.61523557,NORMAL,0.58193135,NORMAL,0.58193135,NORMAL
2004.02.14.16.22.39,0.68409765,NORMAL,0.82878894,NORMAL,0.57639956,NORMAL,0.5808628,NORMAL,0.57639956,NORMAL
2004.02.14.16.32.39,0.68008846,NORMAL,0.82355714,NORMAL,0.6044901,NORMAL,0.5768903,NORMAL,0.5768903,NORMAL
2004.02.14.16.42.39,0.67929894,NORMAL,0.8119314,NORMAL,0.57294893,NORMAL,0.57621646,NORMAL,0.57294893,NORMAL
2004.02.14.16.52.39,0.6783889,NORMAL,0.8058463,NORMAL,0.6009294,NORMAL,0.57401025,NORMAL,0.57401025,NORMAL
2004.02.14.17.02.39,0.68585956,NORMAL,0.78616303,NORMAL,0.5966323,NORMAL,0.57971346,NORMAL,0.57971346,NORMAL
2004.02.14.17.12.39,0.68465805,NORMAL,0.7660239,NORMAL,0.61526304,NORMAL,0.57927805,NORMAL,0.57927805,NORMAL
2004.02.14.17.22.39,0.67451644,NORMAL,0.77992445,NORMAL,0.58997643,NORMAL,0.5834564,NORMAL,0.5834564,NORMAL
2004.02.14.17.32.39,0.67304826,NORMAL,0.78753537,NORMAL,0.60540795,NORMAL,0.5862634,NORMAL,0.5862634,NORMAL
2004.02.14.17.42.39,0.6718341,NORMAL,0.7850224,NORMAL,0.64185643,NORMAL,0.5898585,NORMAL,0.5898585,NORMAL
2004.02.14.17.52.39,0.67145514,NORMAL,0.79104996,NORMAL,0.6397471,NORMAL,0.5886208,NORMAL,0.5886208,NORMAL
2004.02.14.18.02.39,0.672018,NORMAL,0.7814056,NORMAL,0.6567437,NORMAL,0.5865683,NORMAL,0.5865683,NORMAL
2004.02.14.18.12.39,0.6687016,NORMAL,0.7621675,NORMAL,0.6672996,NORMAL,0.5899781,NORMAL,0.5899781,NORMAL
2004.02.14.18.22.39,0.66537136,NORMAL,0.73622394,NORMAL,0.7007333,NORMAL,0.5884494,NORMAL,0.5884494,NORMAL
2004.02.14.18.32.39,0.65913934,NORMAL,0.72292423,NORMAL,0.7330171,NORMAL,0.5888872,NORMAL,0.5888872,NORMAL
2004.02.14.18.42.39,0.6654905,NORMAL,0.7052815,NORMAL,0.71179366,NORMAL,0.5867158,NORMAL,0.5867158,NORMAL
2004.02.14.18.52.39,0.66007715,NORMAL,0.71866155,NORMAL,0.71020305,NORMAL,0.5832622,NORMAL,0.5832622,NORMAL
2004.02.14.19.02.39,0.65815717,NORMAL,0.75328386,NORMAL,0.71396416,NORMAL,0.5800834,NORMAL,0.5800834,NORMAL
2004.02.14.19.12.39,0.65379417,NORMAL,0.7602201,NORMAL,0.67613244,NORMAL,0.57983655,NORMAL,0.57983655,NORMAL
2004.02.14.19.22.39,0.6601451,NORMAL,0.7588307,NORMAL,0.63658345,NORMAL,0.58354,NORMAL,0.58354,NORMAL
2004.02.14.19.32.39,0.66225415,NORMAL,0.76326805,NORMAL,0.62380826,NORMAL,0.5907608,NORMAL,0.5907608,NORMAL
2004.02.14.19.42.39,0.6627024,NORMAL,0.7716018,NORMAL,0.61565757,NORMAL,0.59066236,NORMAL,0.59066236,NORMAL
2004.02.14.19.52.39,0.65945655,NORMAL,0.74750286,NORMAL,0.5895817,NORMAL,0.5875995,NORMAL,0.5875995,NORMAL
2004.02.14.20.02.39,0.65551734,NORMAL,0.75202155,NORMAL,0.5552393,NORMAL,0.5856704,NORMAL,0.5552393,NORMAL
2004.02.14.20.12.39,0.6652274,NORMAL,0.7680354,NORMAL,0.64027745,NORMAL,0.58438826,NORMAL,0.58438826,NORMAL
2004.02.14.20.22.39,0.6621037,NORMAL,0.78068566,NORMAL,0.6762479,NORMAL,0.5831836,NORMAL,0.5831836,NORMAL
2004.02.14.20.32.39,0.67343765,NORMAL,0.7865765,NORMAL,0.699618,NORMAL,0.5796764,NORMAL,0.5796764,NORMAL
2004.02.14.20.42.39,0.67702585,NORMAL,0.7751559,NORMAL,0.6944484,NORMAL,0.574422,NORMAL,0.574422,NORMAL
2004.02.14.20.52.39,0.67854816,NORMAL,0.7415533,NORMAL,0.67800224,NORMAL,0.5717546,NORMAL,0.5717546,NORMAL
2004.02.14.21.02.39,0.6778517,NORMAL,0.7063045,NORMAL,0.64601886,NORMAL,0.5720521,NORMAL,0.5720521,NORMAL
2004.02.14.21.12.39,0.6706398,NORMAL,0.6848613,NORMAL,0.6266151,NORMAL,0.5708132,NORMAL,0.5708132,NORMAL
2004.02.14.21.22.39,0.66369426,NORMAL,0.6662094,NORMAL,0.61566204,NORMAL,0.57167155,NORMAL,0.57167155,NORMAL
2004.02.14.21.32.39,0.68055654,NORMAL,0.6707894,NORMAL,0.6165646,NORMAL,0.5694725,NORMAL,0.5694725,NORMAL
2004.02.14.21.42.39,0.68619055,NORMAL,0.65292025,NORMAL,0.6030943,NORMAL,0.56071395,NORMAL,0.56071395,NORMAL
2004.02.14.21.52.39,0.69181126,NORMAL,0.62186545,NORMAL,0.60547215,NORMAL,0.5569813,NORMAL,0.5569813,NORMAL
2004.02.14.22.02.39,0.68905693,NORMAL,0.6241795,NORMAL,0.6203245,NORMAL,0.55897236,NORMAL,0.55897236,NORMAL
2004.02.14.22.12.39,0.6848467,NORMAL,0.65107554,NORMAL,0.6352854,NORMAL,0.5693095,NORMAL,0.5693095,NORMAL
2004.02.14.22.22.39,0.68453187,NORMAL,0.67164254,NORMAL,0.6583618,NORMAL,0.5792631,NORMAL,0.5792631,NORMAL
2004.02.14.22.32.39,0.68050385,NORMAL,0.7136379,NORMAL,0.65785205,NORMAL,0.5844638,NORMAL,0.5844638,NORMAL
2004.02.14.22.42.39,0.67814386,NORMAL,0.74164087,NORMAL,0.6222704,NORMAL,0.5892286,NORMAL,0.5892286,NORMAL
2004.02.14.22.52.39,0.67354846,NORMAL,0.757191,NORMAL,0.6238546,NORMAL,0.5861245,NORMAL,0.5861245,NORMAL
2004.02.14.23.02.39,0.6656105,NORMAL,0.75478786,NORMAL,0.6096059,NORMAL,0.58365273,NORMAL,0.58365273,NORMAL
2004.02.14.23.12.39,0.65546846,NORMAL,0.7664204,NORMAL,0.5934259,NORMAL,0.58067936,NORMAL,0.58067936,NORMAL
2004.02.14.23.22.39,0.6708466,NORMAL,0.7825766,NORMAL,0.5779056,NORMAL,0.57694674,NORMAL,0.57694674,NORMAL
2004.02.14.23.32.39,0.67634946,NORMAL,0.80934066,NORMAL,0.5690934,NORMAL,0.5771635,NORMAL,0.5690934,NORMAL
2004.02.14.23.42.39,0.68484294,NORMAL,0.8124397,NORMAL,0.5963635,NORMAL,0.57118577,NORMAL,0.57118577,NORMAL
2004.02.14.23.52.39,0.68468577,NORMAL,0.8246344,NORMAL,0.6414581,NORMAL,0.57002866,NORMAL,0.57002866,NORMAL
2004.02.15.00.02.39,0.684783,NORMAL,0.8214268,NORMAL,0.65268767,NORMAL,0.5732808,NORMAL,0.5732808,NORMAL
2004.02.15.00.12.39,0.6757035,NORMAL,0.82715696,NORMAL,0.67992324,NORMAL,0.5804749,NORMAL,0.5804749,NORMAL
2004.02.15.00.22.39,0.67016596,NORMAL,0.82207423,NORMAL,0.6879063,NORMAL,0.585986,NORMAL,0.585986,NORMAL
2004.02.15.00.32.39,0.66112405,NORMAL,0.8174128,NORMAL,0.6993071,NORMAL,0.5842635,NORMAL,0.5842635,NORMAL
2004.02.15.00.42.39,0.67138445,NORMAL,0.81536585,NORMAL,0.6941158,NORMAL,0.5801791,NORMAL,0.5801791,NORMAL
2004.02.15.00.52.39,0.6791097,NORMAL,0.8157008,NORMAL,0.6807464,NORMAL,0.5813884,NORMAL,0.5813884,NORMAL
2004.02.15.01.02.39,0.6785105,NORMAL,0.8162304,NORMAL,0.69055706,NORMAL,0.5844254,NORMAL,0.5844254,NORMAL
2004.02.15.01.12.39,0.6787875,NORMAL,0.81003875,NORMAL,0.66441673,NORMAL,0.58327335,NORMAL,0.58327335,NORMAL
2004.02.15.01.22.39,0.6761393,NORMAL,0.807573,NORMAL,0.63741356,NORMAL,0.5798052,NORMAL,0.5798052,NORMAL
2004.02.15.01.32.39,0.68211836,NORMAL,0.7906395,NORMAL,0.6286363,NORMAL,0.5783393,NORMAL,0.5783393,NORMAL
2004.02.15.01.42.39,0.67777425,NORMAL,0.76405644,NORMAL,0.61698025,NORMAL,0.5811684,NORMAL,0.5811684,NORMAL
2004.02.15.01.52.39,0.6725874,NORMAL,0.750575,NORMAL,0.61247337,NORMAL,0.5810794,NORMAL,0.5810794,NORMAL
2004.02.15.02.02.39,0.6810229,NORMAL,0.76151305,NORMAL,0.61537474,NORMAL,0.58444464,NORMAL,0.58444464,NORMAL
2004.02.15.02.12.39,0.6792906,NORMAL,0.7429624,NORMAL,0.6281974,NORMAL,0.5872005,NORMAL,0.5872005,NORMAL
2004.02.15.02.22.39,0.67654485,NORMAL,0.7611912,NORMAL,0.6298633,NORMAL,0.5922255,NORMAL,0.5922255,NORMAL
